0.5	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166016	-0.800781	0.661621	0.00146484	0.00488281	0.00585938	-0.75	0.25	-0.375	0.3125	0.0625	0.125	0.018	0.078125
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166016	-0.800781	0.661621	0.00146484	0.00488281	0.00585938	-0.75	0.25	-0.375	0.3125	0.0625	0.125	0.018	0.078125
0.5	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166016	-0.800781	0.661621	0.00146484	0.00488281	0.00585938	-0.75	0.25	-0.375	0.3125	0.0625	0.125	0.018	0.078125
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163574	-0.797363	0.666016	0.00292969	0.00634766	0.00390625	-0.75	0.1875	-0.125	0	0.125	0.1875	-0.018	0.234375
0.5	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163574	-0.797363	0.666016	0.00292969	0.00634766	0.00390625	-0.75	0.1875	-0.125	0	0.125	0.1875	-0.018	0.234375
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163574	-0.797363	0.666016	0.00292969	0.00634766	0.00390625	-0.75	0.1875	-0.125	0	0.125	0.1875	-0.018	0.234375
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163574	-0.797363	0.666016	0.00292969	0.00634766	0.00390625	-0.75	0.1875	-0.125	0	0.125	0.1875	-0.018	0.234375
0.5	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163574	-0.797363	0.666016	0.00292969	0.00634766	0.00390625	-0.75	0.1875	-0.125	0	0.125	0.1875	-0.018	0.234375
0.5	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164062	-0.803711	0.665527	0.000488281	0.00634766	0.000488281	-0.3125	-0.0625	-0.125	0.4375	0.25	0	-0.02	0.00976562
0.5	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164062	-0.803711	0.665527	0.000488281	0.00634766	0.000488281	-0.3125	-0.0625	-0.125	0.4375	0.25	0	-0.02	0.00976562
0.5	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164062	-0.803711	0.665527	0.000488281	0.00634766	0.000488281	-0.3125	-0.0625	-0.125	0.4375	0.25	0	-0.02	0.00976562
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164062	-0.803711	0.665527	0.000488281	0.00634766	0.000488281	-0.3125	-0.0625	-0.125	0.4375	0.25	0	-0.02	0.00976562
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164062	-0.803711	0.665527	0.000488281	0.00634766	0.000488281	-0.3125	-0.0625	-0.125	0.4375	0.25	0	-0.02	0.00976562
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.804199	0.671875	0.00195312	0.000488281	0.00634766	-0.0625	-0.0625	0	0.25	0	0.125	-0.013	0.0390625
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.804199	0.671875	0.00195312	0.000488281	0.00634766	-0.0625	-0.0625	0	0.25	0	0.125	-0.013	0.0390625
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.804199	0.671875	0.00195312	0.000488281	0.00634766	-0.0625	-0.0625	0	0.25	0	0.125	-0.013	0.0390625
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.804199	0.671875	0.00195312	0.000488281	0.00634766	-0.0625	-0.0625	0	0.25	0	0.125	-0.013	0.0390625
0.497222	0.522222	0.494444	0.491667	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.804199	0.671875	0.00195312	0.000488281	0.00634766	-0.0625	-0.0625	0	0.25	0	0.125	-0.013	0.0390625
0.497222	0.522222	0.494444	0.491667	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.804199	0.671875	0.00195312	0.000488281	0.00634766	-0.0625	-0.0625	0	0.25	0	0.125	-0.013	0.0390625
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.796875	0.668457	0.00439453	0.00244141	0.000488281	0.125	-0.0625	0	0.3125	0.0625	0.125	-0.012	0.00976562
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.796875	0.668457	0.00439453	0.00244141	0.000488281	0.125	-0.0625	0	0.3125	0.0625	0.125	-0.012	0.00976562
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.796875	0.668457	0.00439453	0.00244141	0.000488281	0.125	-0.0625	0	0.3125	0.0625	0.125	-0.012	0.00976562
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.796875	0.668457	0.00439453	0.00244141	0.000488281	0.125	-0.0625	0	0.3125	0.0625	0.125	-0.012	0.00976562
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.796875	0.668457	0.00439453	0.00244141	0.000488281	0.125	-0.0625	0	0.3125	0.0625	0.125	-0.012	0.00976562
0.497222	0.525	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.800293	0.666504	0.00732422	0.00341797	0.00195312	0	-0.0625	-0.25	0.125	0	0.25	-0.012	0
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.800293	0.666504	0.00732422	0.00341797	0.00195312	0	-0.0625	-0.25	0.125	0	0.25	-0.012	0
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.800293	0.666504	0.00732422	0.00341797	0.00195312	0	-0.0625	-0.25	0.125	0	0.25	-0.012	0
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.800293	0.666504	0.00732422	0.00341797	0.00195312	0	-0.0625	-0.25	0.125	0	0.25	-0.012	0
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.802246	0.669922	0.00537109	0.00488281	0.00488281	0	-0.125	-0.25	0.25	0	0.0625	-0.006	0.0390625
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.802246	0.669922	0.00537109	0.00488281	0.00488281	0	-0.125	-0.25	0.25	0	0.0625	-0.006	0.0390625
0.497222	0.522222	0.494444	0.491667	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.802246	0.669922	0.00537109	0.00488281	0.00488281	0	-0.125	-0.25	0.25	0	0.0625	-0.006	0.0390625
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.802246	0.669922	0.00537109	0.00488281	0.00488281	0	-0.125	-0.25	0.25	0	0.0625	-0.006	0.0390625
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.802246	0.669922	0.00537109	0.00488281	0.00488281	0	-0.125	-0.25	0.25	0	0.0625	-0.006	0.0390625
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.802246	0.669922	0.00537109	0.00488281	0.00488281	0	-0.125	-0.25	0.25	0	0.0625	-0.006	0.0390625
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.802246	0.669922	0.00537109	0.00488281	0.00488281	0	-0.125	-0.25	0.25	0	0.0625	-0.006	0
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.802246	0.669922	0.00537109	0.00488281	0.00488281	0	-0.125	-0.25	0.25	0	0.0625	-0.006	0
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.802246	0.669922	0.00537109	0.00488281	0.00488281	0	-0.125	-0.25	0.25	0	0.0625	-0.006	0
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.802246	0.669922	0.00537109	0.00488281	0.00488281	0	-0.125	-0.25	0.25	0	0.0625	-0.006	0
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.798828	0.67041	0.000976562	0.00341797	0.000488281	0.0625	-0.125	-0.125	0.0625	0	0.125	-0.01	0.0292969
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.798828	0.67041	0.000976562	0.00341797	0.000488281	0.0625	-0.125	-0.125	0.0625	0	0.125	-0.01	0.0292969
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.798828	0.67041	0.000976562	0.00341797	0.000488281	0.0625	-0.125	-0.125	0.0625	0	0.125	-0.01	0.0292969
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.798828	0.67041	0.000976562	0.00341797	0.000488281	0.0625	-0.125	-0.125	0.0625	0	0.125	-0.01	0.0292969
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.798828	0.67041	0.000976562	0.00341797	0.000488281	0.0625	-0.125	-0.125	0.0625	0	0.125	-0.01	0.0292969
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162598	-0.797363	0.673828	0.000488281	0.00292969	0.00537109	0.125	-0.1875	-0.1875	0.125	0	0.0625	0.015	0.166016
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162598	-0.797363	0.673828	0.000488281	0.00292969	0.00537109	0.125	-0.1875	-0.1875	0.125	0	0.0625	0.015	0.166016
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162598	-0.797363	0.673828	0.000488281	0.00292969	0.00537109	0.125	-0.1875	-0.1875	0.125	0	0.0625	0.015	0.166016
0.497222	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162598	-0.797363	0.673828	0.000488281	0.00292969	0.00537109	0.125	-0.1875	-0.1875	0.125	0	0.0625	0.015	0.166016
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162598	-0.797363	0.673828	0.000488281	0.00292969	0.00537109	0.125	-0.1875	-0.1875	0.125	0	0.0625	0.015	0.166016
0.497222	0.525	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162598	-0.797363	0.673828	0.000488281	0.00292969	0.00537109	0.125	-0.1875	-0.1875	0.125	0	0.0625	0.015	0.166016
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.797363	0.663574	0.000976562	0	0.0102539	-0.3125	-0.1875	-0.0625	0.4375	0	0.125	0.01	0.0292969
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.797363	0.663574	0.000976562	0	0.0102539	-0.3125	-0.1875	-0.0625	0.4375	0	0.125	0.01	0.0292969
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.797363	0.663574	0.000976562	0	0.0102539	-0.3125	-0.1875	-0.0625	0.4375	0	0.125	0.01	0.0292969
0.497222	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.797363	0.663574	0.000976562	0	0.0102539	-0.3125	-0.1875	-0.0625	0.4375	0	0.125	0.01	0.0292969
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.805176	0.669922	0.00146484	0.0078125	0.00634766	0.25	-0.0625	-0.0625	0.5625	0.125	0	0.027	0.107422
0.497222	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.805176	0.669922	0.00146484	0.0078125	0.00634766	0.25	-0.0625	-0.0625	0.5625	0.125	0	0.027	0.107422
0.497222	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.805176	0.669922	0.00146484	0.0078125	0.00634766	0.25	-0.0625	-0.0625	0.5625	0.125	0	0.027	0.107422
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.805176	0.669922	0.00146484	0.0078125	0.00634766	0.25	-0.0625	-0.0625	0.5625	0.125	0	0.027	0.107422
0.497222	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.805176	0.669922	0.00146484	0.0078125	0.00634766	0.25	-0.0625	-0.0625	0.5625	0.125	0	0.027	0.107422
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.805176	0.669922	0.00146484	0.0078125	0.00634766	0.25	-0.0625	-0.0625	0.5625	0.125	0	0.027	0.107422
0.497222	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.801758	0.669922	0.00634766	0.00390625	0.000976562	0.3125	-0.1875	-0.1875	0.25	0.125	0.0625	0.001	0.166016
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.801758	0.669922	0.00634766	0.00390625	0.000976562	0.3125	-0.1875	-0.1875	0.25	0.125	0.0625	0.001	0.166016
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.801758	0.669922	0.00634766	0.00390625	0.000976562	0.3125	-0.1875	-0.1875	0.25	0.125	0.0625	0.001	0.166016
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.801758	0.669922	0.00634766	0.00390625	0.000976562	0.3125	-0.1875	-0.1875	0.25	0.125	0.0625	0.001	0.166016
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.801758	0.669922	0.00634766	0.00390625	0.000976562	0.3125	-0.1875	-0.1875	0.25	0.125	0.0625	0.001	0.166016
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.802246	0.668457	0	0.000488281	0.00146484	0.0625	0	-0.125	0.25	0.1875	0.0625	-0.013	0.0976562
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.802246	0.668457	0	0.000488281	0.00146484	0.0625	0	-0.125	0.25	0.1875	0.0625	-0.013	0.0976562
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.802246	0.668457	0	0.000488281	0.00146484	0.0625	0	-0.125	0.25	0.1875	0.0625	-0.013	0.0976562
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161621	-0.802246	0.668457	0	0.000488281	0.00146484	0.0625	0	-0.125	0.25	0.1875	0.0625	-0.013	0.0976562
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.801758	0.666016	0.00146484	0.000488281	0.00244141	-0.0625	0.0625	0	0.125	0.0625	0.125	0.029	0.273438
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.801758	0.666016	0.00146484	0.000488281	0.00244141	-0.0625	0.0625	0	0.125	0.0625	0.125	0.029	0.273438
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.801758	0.666016	0.00146484	0.000488281	0.00244141	-0.0625	0.0625	0	0.125	0.0625	0.125	0.029	0.273438
0.497222	0.525	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.801758	0.666016	0.00146484	0.000488281	0.00244141	-0.0625	0.0625	0	0.125	0.0625	0.125	0.029	0.273438
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.801758	0.666016	0.00146484	0.000488281	0.00244141	-0.0625	0.0625	0	0.125	0.0625	0.125	0.029	0.273438
0.497222	0.525	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166504	-0.801758	0.661133	0.00634766	0	0.00488281	0.25	-0.0625	-0.375	0.3125	0.125	0.375	-0.015	0.283203
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166504	-0.801758	0.661133	0.00634766	0	0.00488281	0.25	-0.0625	-0.375	0.3125	0.125	0.375	-0.015	0.283203
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166504	-0.801758	0.661133	0.00634766	0	0.00488281	0.25	-0.0625	-0.375	0.3125	0.125	0.375	-0.015	0.283203
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166504	-0.801758	0.661133	0.00634766	0	0.00488281	0.25	-0.0625	-0.375	0.3125	0.125	0.375	-0.015	0.283203
0.497222	0.522222	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166504	-0.801758	0.661133	0.00634766	0	0.00488281	0.25	-0.0625	-0.375	0.3125	0.125	0.375	-0.015	0.283203
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162598	-0.800781	0.67041	0.00244141	0	0	0.4375	-0.1875	0.125	0.6875	0.25	0.3125	-0.023	0.0488281
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162598	-0.800781	0.67041	0.00244141	0	0	0.4375	-0.1875	0.125	0.6875	0.25	0.3125	-0.023	0.0488281
************TIME_SERIES************
ClassID: 1
TimeSeriesLength: 63
TimeSeriesData: 
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162598	-0.800781	0.67041	0.00244141	0	0	0.4375	-0.1875	0.125	0.6875	0.25	0.3125	-0.023	0.0488281
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162598	-0.800781	0.67041	0.00244141	0	0	0.4375	-0.1875	0.125	0.6875	0.25	0.3125	-0.023	0.0488281
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162598	-0.800781	0.67041	0.00244141	0	0	0.4375	-0.1875	0.125	0.6875	0.25	0.3125	-0.023	0.0488281
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166992	-0.797363	0.668457	0.00244141	0.00292969	0.00244141	0.4375	-0.1875	-0.125	0	0.1875	0.3125	-0.015	0.517578
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166992	-0.797363	0.668457	0.00244141	0.00292969	0.00244141	0.4375	-0.1875	-0.125	0	0.1875	0.3125	-0.015	0.517578
0.497222	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166992	-0.797363	0.668457	0.00244141	0.00292969	0.00244141	0.4375	-0.1875	-0.125	0	0.1875	0.3125	-0.015	0.517578
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166992	-0.797363	0.668457	0.00244141	0.00292969	0.00244141	0.4375	-0.1875	-0.125	0	0.1875	0.3125	-0.015	0.517578
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166992	-0.797363	0.668457	0.00244141	0.00292969	0.00244141	0.4375	-0.1875	-0.125	0	0.1875	0.3125	-0.015	0.517578
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.165039	-0.794434	0.674805	0.00195312	0.00292969	0.00634766	0.3125	-0.125	-0.25	0.125	0.0625	0.125	0.004	0.126953
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.165039	-0.794434	0.674805	0.00195312	0.00292969	0.00634766	0.3125	-0.125	-0.25	0.125	0.0625	0.125	0.004	0.126953
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.165039	-0.794434	0.674805	0.00195312	0.00292969	0.00634766	0.3125	-0.125	-0.25	0.125	0.0625	0.125	0.004	0.126953
0.5	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.165039	-0.794434	0.674805	0.00195312	0.00292969	0.00634766	0.3125	-0.125	-0.25	0.125	0.0625	0.125	0.004	0.126953
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.165039	-0.794434	0.674805	0.00195312	0.00292969	0.00634766	0.3125	-0.125	-0.25	0.125	0.0625	0.125	0.004	0.126953
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.800293	0.670898	0.00292969	0.00585938	0.00390625	-0.125	0.0625	-0.1875	0.4375	0.1875	0.0625	-0.029	0.214844
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.800293	0.670898	0.00292969	0.00585938	0.00390625	-0.125	0.0625	-0.1875	0.4375	0.1875	0.0625	-0.029	0.214844
0.5	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.800293	0.670898	0.00292969	0.00585938	0.00390625	-0.125	0.0625	-0.1875	0.4375	0.1875	0.0625	-0.029	0.214844
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.800293	0.670898	0.00292969	0.00585938	0.00390625	-0.125	0.0625	-0.1875	0.4375	0.1875	0.0625	-0.029	0.214844
0.5	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.800293	0.670898	0.00292969	0.00585938	0.00390625	-0.125	0.0625	-0.1875	0.4375	0.1875	0.0625	-0.029	0.214844
0.5	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.012	0.263672
0.5	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.012	0.263672
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.012	0.263672
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.012	0.263672
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.012	0.263672
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.006	0.0390625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.006	0.0390625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.006	0.0390625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.006	0.0390625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.006	0.0390625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.006	0.0390625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.006	0.0390625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.006	0.0390625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.159668	-0.79834	0.663086	0.00195312	0.00341797	0.00390625	-0.5	0.0625	0.1875	0	0.125	0.1875	0.006	0.0390625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.794922	0.669434	0.00146484	0.00830078	0.00244141	0.9375	-0.5625	-0.0625	1	0.1875	0.25	-0.018	0.15625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.794922	0.669434	0.00146484	0.00830078	0.00244141	0.9375	-0.5625	-0.0625	1	0.1875	0.25	-0.018	0.15625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.794922	0.669434	0.00146484	0.00830078	0.00244141	0.9375	-0.5625	-0.0625	1	0.1875	0.25	-0.018	0.15625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.794922	0.669434	0.00146484	0.00830078	0.00244141	0.9375	-0.5625	-0.0625	1	0.1875	0.25	-0.018	0.15625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.794922	0.669434	0.00146484	0.00830078	0.00244141	0.9375	-0.5625	-0.0625	1	0.1875	0.25	-0.018	0.15625
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164551	-0.794434	0.678223	0.00732422	0.00341797	0.00292969	-0.1875	0.1875	0.1875	0.6875	0.25	0.0625	0.055	0.46875
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164551	-0.794434	0.678223	0.00732422	0.00341797	0.00292969	-0.1875	0.1875	0.1875	0.6875	0.25	0.0625	0.055	0.46875
